id,carat,cut,color,clarity,depth,table,x,y,z
10483,-0.3396832470368572,2,0,5,1.1560079516325663,-1.5547802582465167,-0.19540524361698222,-0.2260723749872499,-0.07669486073098959
10484,0.21566096617147318,2,1,3,0.3813513342732812,0.23558926175504738,0.3625379487072721,0.3812210849624588,0.416396534898863
10485,0.15158278772435807,0,4,5,-0.04118863883177876,-0.21200311824534362,0.3625379487072721,0.3177725145199517,0.3293804062583007
10486,-0.08337053324839705,2,6,2,-1.7313485312520387,2.4735511617570025,0.3445397812129417,0.1727472106513644,0.010321267909572107
10487,0.42925489432852326,0,4,4,0.5926213208258162,-0.6595954982457346,0.5785159586392417,0.5443745518146191,0.6339368565002685
10488,2.0098499626906943,3,5,2,0.5221979919749712,-0.21200311824534362,1.7753940970122386,1.74989739022225,1.8376599693613793
10489,-0.21152689014262727,2,1,5,-0.7454219273402187,1.1307740217558293,-0.015423568673674259,0.0005296623074175632,-0.0911975488377503
10490,-0.5746365680096124,2,2,2,-0.8158452561910637,-0.21200311824534362,-0.474376839779109,-0.44361033079013085,-0.5407808801473221
10491,2.693350532793255,0,5,4,0.45177466312412623,-1.1071878782461255,2.1263583631516885,2.1759092203362256,2.21472986013715
10492,-1.0231838171394176,0,3,2,-0.7454219273402187,-0.6595954982457346,-1.1493081208165132,-1.1868650131166405,-1.2224072211650594
10493,-0.7668711033509575,3,0,3,0.3813513342732812,0.23558926175504738,-0.7983438546770634,-0.7789813459862388,-0.7438185136419676
10494,-0.9591056386923027,0,1,5,0.029234690019061236,-1.1071878782461255,-1.0863145345863552,-1.0690319537234134,-1.0628776519906955
10495,-0.5959959608253174,0,4,5,-0.11161196768262376,-1.1071878782461255,-0.49237500727343936,-0.45267441228191735,-0.48277012772028055
10496,-0.8309492817980726,0,0,0,-0.7454219273402187,-0.21200311824534362,-0.7983438546770634,-0.8514939979205325,-0.8888453947095708
10497,-0.8095898889823676,3,3,2,-0.6045752696385338,0.23558926175504738,-0.834340189665725,-0.8152376719533856,-0.8743427066028108
10498,-0.9377462458765977,0,5,1,0.09965801886990623,-1.5547802582465167,-1.0503181995976938,-1.0327756277562665,-1.0193695876704147
10499,0.4506142871442283,4,1,3,1.8602412401410113,1.5783664017562204,0.38953519994876845,0.35402884048709854,0.6049314802867478
10500,-0.5746365680096124,3,0,5,-2.294735162058789,1.5783664017562204,-0.3663878348131242,-0.43454624929834434,-0.6422996968946445
10501,-0.3396832470368572,0,1,5,-0.7454219273402187,0.6831816417554384,-0.14141074113398944,-0.10823931559402292,-0.20721905369183344
10502,-1.0659026027708278,3,6,5,0.31092800542244126,0.23558926175504738,-1.2932934607711597,-1.3228262354934404,-1.265915285485341
10503,-0.8095898889823676,0,0,0,-0.11161196768262376,-0.6595954982457346,-0.8253411059185589,-0.8061735904615991,-0.8163319541757692
10504,1.3049899997724288,3,3,3,-1.5905018735503487,0.6831816417554384,1.4514270821142843,1.414526375026142,1.1850390045571635
10505,-0.08337053324839705,3,1,3,-0.11161196768262376,0.6831816417554384,0.09256543629231052,0.07304231424171122,0.06833202033661367
10506,-0.8950274602451876,2,1,7,-1.8721951889537238,1.0860147837557896,-0.9243310271373785,-0.8968144053794658,-1.0918830282042162
10507,2.650631747161845,3,2,4,-1.0975385715944388,0.23558926175504738,2.1893519493818467,2.266550035254092,2.0261949147492655
10508,-0.5105583895624972,0,0,2,-0.32288195423515875,-1.1071878782461255,-0.3753869185602894,-0.40735400482298406,-0.424759375293239
10509,-1.0659026027708278,0,4,2,0.31092800542244126,-0.21200311824534362,-1.31129162826549,-1.295633991018081,-1.265915285485341
10510,-0.040651747616986984,0,5,2,-0.7454219273402187,-0.6595954982457346,0.2095535250054605,0.26338802556923185,0.14084546087041594
10511,-1.0659026027708278,2,3,5,1.2264312804834112,0.6831816417554384,-1.365286130748483,-1.4225311319030944,-1.280417973592101
10512,-1.0231838171394176,3,0,3,0.7334679785275012,-0.21200311824534362,-1.2123017070466713,-1.2684417465427205,-1.164396468738018
10513,0.23702035898717821,3,4,0,0.5221979919749712,0.6831816417554384,0.38053611620160327,0.40841332943781916,0.4599045992191439
10514,-0.5532771751939073,2,2,5,-1.6609252024011938,-0.21200311824534362,-0.4023841698017858,-0.3529695158722642,-0.5552835682540822
10515,0.5787706440384586,2,3,2,-0.39330528308599877,-1.1071878782461255,0.8034930523183764,0.8434892410435803,0.7644610494611124
10516,-0.9163868530608926,0,2,3,-0.11161196768262376,-1.1071878782461255,-0.9783255296203706,-0.9693270573137595,-0.9758615233501332
10517,-1.0659026027708278,2,3,1,-2.365158490909634,2.0259587817566116,-1.2033026232995052,-1.1868650131166405,-1.3964394784461842
10518,0.4506142871442283,2,2,4,1.1560079516325663,-1.5547802582465167,0.6145122936279033,0.5896949592735525,0.749958361354351
10519,-1.0445432099551228,3,1,3,-0.25245862538431374,0.23558926175504738,-1.257297125782498,-1.2231213390837872,-1.2514125973785803
10520,0.002067038014423083,3,2,3,-0.18203529653346875,1.1307740217558293,0.2095535250054605,0.1818112921431517,0.16985083708393672
10521,2.8855850681345996,0,6,2,-0.6045752696385338,-1.1071878782461255,2.3513354568308236,2.402511257630893,2.2582379244574304
10522,-0.1688081045112172,3,3,4,-0.8158452561910637,1.5783664017562204,0.08356635254514533,0.00959374379920407,-0.04768948451746945
10523,0.4506142871442283,3,4,4,-0.32288195423515875,0.6831816417554384,0.6595077123637301,0.6078231222571263,0.5904287921799877
10524,-1.194058959665058,0,2,7,0.5926213208258162,-0.21200311824534362,-1.6262595594162788,-1.612876843230615,-1.555969047620548
10525,-0.8523086746137776,2,0,5,0.31092800542244126,-0.6595954982457346,-0.9153319433902133,-0.9058784868712523,-0.8743427066028108
10526,0.023426430830128117,0,4,3,0.7334679785275012,-0.21200311824534362,0.19155535751113012,0.1636831291595779,0.27136965383125916
10527,-0.6387147464567274,0,4,5,-1.0271152427435988,-1.1071878782461255,-0.5193722585149357,-0.4798666567572777,-0.5987916325743636
10528,0.4506142871442283,1,4,3,0.8038913073783462,-1.1071878782461255,0.5515187073977452,0.6078231222571263,0.6774449208205494
10529,0.47197367995993333,3,4,2,0.24050467657159624,0.6831816417554384,0.6235113773750685,0.580630877781766,0.6339368565002685
10530,-0.12608931887980712,0,2,2,0.09965801886990623,-1.5547802582465167,0.03857093380931853,0.07304231424171122,0.06833202033661367
10531,-0.48919899674679246,0,3,2,-0.25245862538431374,-1.1071878782461255,-0.357388751065959,-0.3257772713969039,-0.3667486228661974
10532,-0.6173553536410225,2,1,3,-1.8721951889537238,2.4735511617570025,-0.420382337296117,-0.5342511457079975,-0.6713050731081652
10533,-0.9804650315080077,3,3,5,0.17008134772075123,0.6831816417554384,-1.140309037069348,-1.1868650131166405,-1.1353910925244979
10534,0.6001300368541636,0,0,2,-0.04118863883177876,-1.1071878782461255,0.7584976335825496,0.7891047520928605,0.7644610494611124
10535,0.8991615362740335,0,4,4,-0.4637286119368438,-0.21200311824534362,1.0464683134918424,0.1636831291595779,0.9820013710625173
10536,-1.0659026027708278,3,2,5,-0.8158452561910637,1.1307740217558293,-1.2123017070466713,-1.2503135835591468,-1.2949206616988618
10537,-0.6387147464567274,3,1,5,0.31092800542244126,1.1307740217558293,-0.528371342262101,-0.624891960625865,-0.5407808801473221
10538,-0.5319177823782023,1,6,5,1.6489712535884713,-1.5547802582465167,-0.474376839779109,-0.507058901232638,-0.30873787043915585
10539,1.539943320745184,3,4,5,-1.6609252024011938,0.6831816417554384,1.5414179195859388,1.5867439233700897,1.3010605094112466
10540,2.7147099256089593,3,6,5,-0.18203529653346875,0.6831816417554384,2.1803528656346813,2.230293709286945,2.1567191077101087
10541,-0.5532771751939073,0,0,5,-0.5341519407876888,-0.6595954982457346,-0.4383805047904474,-0.41641808631477056,-0.48277012772028055
10542,0.6214894296698685,0,0,7,-0.6045752696385338,-0.6595954982457346,0.8304903035598729,0.8706814855189406,0.7644610494611124
10543,-1.0659026027708278,0,3,0,0.8038913073783462,-0.21200311824534362,-1.2932934607711597,-1.3409543984770143,-1.23690990927182
10544,-0.8309492817980726,2,4,7,0.17008134772075123,-0.6595954982457346,-0.8703365246543865,-0.842429916428746,-0.8308346422825292
10545,2.5651941758990247,4,2,4,-1.3792318869978188,4.711513061758957,2.153355614393186,2.0036916719922777,1.8376599693613793
10546,-0.10472992606410209,0,3,4,0.5221979919749712,-1.1071878782461255,0.07456726879798013,0.02772190678277708,0.11184008465689516
10547,0.42925489432852326,2,4,2,1.0855846227817212,-2.0023726382469076,0.5695168748920765,0.49905414435568585,0.6774449208205494
10548,-0.5746365680096124,0,1,7,-0.11161196768262376,-0.6595954982457346,-0.474376839779109,-0.45267441228191735,-0.4682674396135198
10549,0.6214894296698685,2,4,4,-0.6045752696385338,-0.21200311824534362,0.8124921360655416,0.8616174040271541,0.749958361354351
10550,-0.19016749732692223,2,3,3,1.0151612939308812,0.23558926175504738,-0.051419903662335856,-0.08104707111866259,0.0538293322298536
10551,0.5787706440384586,3,4,4,0.31092800542244126,0.6831816417554384,0.7135022148467228,0.6622076112078461,0.720952985140831
10552,-1.0231838171394176,0,0,2,-0.25245862538431374,-0.6595954982457346,-1.1853044558051749,-1.177800931624853,-1.1934018449515387
10553,-0.8309492817980726,3,2,7,-0.5341519407876888,0.6831816417554384,-0.8523383571600553,-0.8333658349369586,-0.8888453947095708
10554,1.134114857246789,3,5,2,-0.18203529653346875,0.23558926175504738,1.190453653446488,1.1607320932561145,1.1415309402368818
10555,-1.0445432099551228,3,3,5,-0.6045752696385338,0.23558926175504738,-1.248298042035333,-1.2321854205755738,-1.280417973592101
10556,0.4506142871442283,3,1,3,0.3813513342732812,1.1307740217558293,0.5965141261335728,0.5534386333064056,0.6194341683935085
10557,1.518583927929479,2,3,2,0.9447379650800363,-1.1071878782461255,1.442427998367119,1.414526375026142,1.562108895332933
10558,1.0486772859839688,1,6,5,-2.506005148611319,1.5783664017562204,1.1994527371936539,1.251372908173982,0.8514771781016741
10559,0.21566096617147318,1,4,0,1.7898179112901613,0.6831816417554384,0.2725471112356185,0.3177725145199517,0.5179153516461854
10560,-1.215418352480763,3,3,0,-0.32288195423515875,0.6831816417554384,-1.5992623081747828,-1.6310050062141885,-1.6284824881543505
10561,-0.8523086746137776,0,6,5,0.31092800542244126,-1.5547802582465167,-0.888334692148717,-0.8514939979205325,-0.8308346422825292
10562,0.4506142871442283,0,2,4,-0.8158452561910637,-0.21200311824534362,0.6775058798580612,0.7347202631421398,0.5904287921799877
10563,-0.5532771751939073,3,1,5,-0.04118863883177876,-1.1071878782461255,-0.4293814210432822,-0.4798666567572777,-0.45376475150675977
10564,-0.42512081829967735,0,3,2,-0.39330528308599877,-0.6595954982457346,-0.2763969973414706,-0.24420053797082372,-0.30873787043915585
10565,0.9632397147211487,0,6,7,-0.4637286119368438,-0.21200311824534362,1.082464648480504,1.0610271968464613,0.9965040591692786
10566,-0.6387147464567274,2,3,7,0.7334679785275012,-0.21200311824534362,-0.6723566822167474,-0.6339560421176516,-0.5697862563608429
10567,-0.8309492817980726,0,3,7,-0.5341519407876888,-0.21200311824534362,-0.8433392734128902,-0.8696221609041055,-0.9033480828163315
10568,-0.8950274602451876,0,4,2,-0.04118863883177876,-1.1071878782461255,-0.9783255296203706,-0.9421348128383992,-0.9468561471366124
10569,2.5865535687147294,2,6,5,0.24050467657159624,1.1307740217558293,1.9283785207140502,2.049012079451211,2.011692226642504
10570,0.6642082153012786,2,6,2,-1.3088085581469737,-0.6595954982457346,0.956477476020188,0.9341300559614469,0.7644610494611124
10571,-1.0659026027708278,0,4,5,0.24050467657159624,-1.1071878782461255,-1.2932934607711597,-1.277505828034507,-1.2514125973785803
10572,2.9923820322131256,1,4,4,1.2968546093342563,0.23558926175504738,2.225348284370509,2.203101464811585,2.417767493631795
10573,0.4506142871442283,3,3,3,0.3813513342732812,1.1307740217558293,0.5155223724090836,0.462797818388539,0.5324180397529462
10574,-1.0231838171394176,2,3,2,0.45177466312412623,0.23558926175504738,-1.248298042035333,-1.214057257592,-1.1788991568447786
10575,0.8991615362740335,3,3,5,-0.39330528308599877,0.23558926175504738,1.0554673972390076,0.9703863819285937,0.9529959948489972
10576,1.497224535113774,4,2,5,2.494051199798601,-0.21200311824534362,1.271445407170977,1.251372908173982,1.6201196477599744
10577,-0.9377462458765977,0,3,3,-0.18203529653346875,-1.5547802582465167,-1.023320948356198,-1.0055833832809062,-1.0193695876704147
10578,0.4506142871442283,0,3,3,0.8038913073783462,-0.21200311824534362,0.5695168748920765,0.5081182258474723,0.6339368565002685
10579,0.04478582364583291,4,4,4,2.353204542096911,0.23558926175504738,0.11056360378664172,0.06397823274992391,0.37288847057858154
10580,-1.0018244243237127,1,5,3,1.2968546093342563,-2.0023726382469076,-1.2033026232995052,-1.1868650131166405,-1.0628776519906955
10581,-0.21152689014262727,2,2,3,0.9447379650800363,-1.5547802582465167,-0.08741623865099744,-0.06291890813508959,0.03932664412309289
10582,-1.0445432099551228,0,4,1,-0.32288195423515875,-0.6595954982457346,-1.2123017070466713,-1.195929094608427,-1.2224072211650594
10583,-0.21152689014262727,0,4,3,-0.8158452561910637,-0.21200311824534362,0.029571850062152533,0.0005296623074175632,-0.0911975488377503
10584,-1.0659026027708278,0,3,7,-0.4637286119368438,-0.21200311824534362,-1.248298042035333,-1.2865699095262937,-1.2949206616988618
10585,-0.6387147464567274,0,4,0,-0.8158452561910637,-1.1071878782461255,-0.5103731747677706,-0.5523793086915714,-0.6132943206811238
10586,-0.9377462458765977,0,0,3,0.24050467657159624,-0.6595954982457346,-1.0593172833448596,-1.0418397092480531,-1.0193695876704147
10587,-0.19016749732692223,2,6,3,-0.5341519407876888,1.5783664017562204,-0.06941807115666625,-0.026662582167942758,-0.10570023694451038
10588,-1.0231838171394176,0,3,3,-0.25245862538431374,-1.1071878782461255,-1.2033026232995052,-1.15967276864128,-1.1934018449515387
10589,-0.5532771751939073,0,4,0,-0.04118863883177876,-0.21200311824534362,-0.4473795885376126,-0.46173849377370385,-0.45376475150675977
10590,-0.19016749732692223,3,1,3,-1.4496552158486589,0.6831816417554384,0.05656910130364893,0.07304231424171122,-0.10570023694451038
10591,1.539943320745184,0,5,2,0.8038913073783462,1.1307740217558293,1.4154307471256227,1.3873341305507818,1.5186008310126515
10592,-1.0445432099551228,0,0,5,0.7334679785275012,-0.21200311824534362,-1.2302998745410016,-1.277505828034507,-1.1788991568447786
10593,0.8991615362740335,0,2,0,-0.39330528308599877,-0.21200311824534362,1.0284701459975112,1.0700912783382477,0.9820013710625173
10594,0.47197367995993333,3,3,6,-0.32288195423515875,-0.21200311824534362,0.6595077123637301,0.5534386333064056,0.5614234159664669
10595,2.6079129615304346,3,6,3,-0.11161196768262376,0.23558926175504738,2.162354698140351,2.139652894369078,2.113211043389827
10596,0.21566096617147318,4,4,4,2.705321186351131,0.23558926175504738,0.2815461949827837,0.1908753736349382,0.5904287921799877
10597,0.6428488224855736,0,5,5,0.029234690019061236,-0.6595954982457346,0.8214912198127076,0.7800406706010732,0.8079691137813926
10598,-0.9591056386923027,0,3,1,-0.32288195423515875,-1.1071878782461255,-1.0503181995976938,-1.0327756277562665,-1.0628776519906955
10599,0.8564427506426234,3,4,5,0.5221979919749712,0.23558926175504738,0.9294802247786916,0.8978737299943009,0.9965040591692786
10600,-1.0445432099551228,0,3,1,-0.39330528308599877,-0.6595954982457346,-1.2392989582881668,-1.214057257592,-1.2514125973785803
10601,-0.19016749732692223,0,5,5,-0.5341519407876888,0.23558926175504738,0.029571850062152533,0.06397823274992391,-0.018684108303948673
10602,-0.5746365680096124,0,2,2,0.45177466312412623,-0.21200311824534362,-0.5013740910206054,-0.4798666567572777,-0.439262063399999
10603,-1.194058959665058,2,0,2,-1.3792318869978188,0.23558926175504738,-1.5452678056917908,-1.4769156208538141,-1.6139798000475898
10604,1.0059585003525586,2,4,5,-1.8017718601028787,0.23558926175504738,1.1994527371936539,1.2785651526493422,0.9674986829557572
10605,-0.8950274602451876,2,2,0,-0.11161196768262376,0.23558926175504738,-1.0143218646090322,-0.9874552202973325,-1.004866899563654
10606,0.4506142871442283,3,4,5,-0.18203529653346875,0.6831816417554384,0.668506796110896,0.68033577419142,0.6484395446070292
10607,-1.0659026027708278,0,5,2,0.31092800542244126,-1.5995394962465563,-1.3022925445183249,-1.277505828034507,-1.2514125973785803
10608,0.5574112512227535,3,4,5,-0.7454219273402187,0.6831816417554384,0.7854948848240461,0.7528484261257136,0.6629422327137894
10609,-0.8736680674294826,3,0,2,-1.5200785446995038,1.1307740217558293,-0.888334692148717,-0.9240066498548262,-1.0483749638839355
10610,-0.08337053324839705,2,4,3,0.5926213208258162,0.23558926175504738,0.020572766314987338,0.09117047722528422,0.12634277276365524
10611,-0.21152689014262727,3,5,4,0.3813513342732812,0.6831816417554384,-0.08741623865099744,-0.13543156006938323,-0.062192172624229526
10612,1.6253808920080042,1,5,5,-3.2102384371197585,2.0259587817566116,1.7843931807594038,1.7408333087304637,1.243049756984205
10613,0.42925489432852326,3,3,4,0.029234690019061236,0.23558926175504738,0.6235113773750685,0.5896949592735525,0.6049314802867478
10614,-1.0659026027708278,0,1,2,0.31092800542244126,-0.6595954982457346,-1.3202907120126561,-1.295633991018081,-1.265915285485341
10615,1.6253808920080042,3,3,5,0.09965801886990623,0.23558926175504738,1.5324188358387736,1.5051671899440098,1.5186008310126515
10616,-0.9163868530608926,3,2,5,-0.39330528308599877,0.23558926175504738,-0.9963236971147017,-0.9511988943301857,-1.004866899563654
10617,0.42925489432852326,3,2,4,-0.18203529653346875,0.6831816417554384,0.6595077123637301,0.6350153667324866,0.6194341683935085
10618,-0.8523086746137776,0,3,7,0.45177466312412623,-0.6595954982457346,-0.9153319433902133,-0.9058784868712523,-0.8598400184960501
10619,-0.8523086746137776,3,1,5,-0.04118863883177876,0.6831816417554384,-0.9153319433902133,-0.8968144053794658,-0.9033480828163315
10620,0.5574112512227535,0,5,4,0.6630446496766612,0.23558926175504738,0.668506796110896,0.6893998556832065,0.7644610494611124
10621,-0.36104263985256224,0,1,3,0.17008134772075123,-0.6595954982457346,-0.21340341111131264,-0.24420053797082372,-0.20721905369183344
10622,-0.2756050685897421,2,3,2,-1.3088085581469737,-0.032966166245187854,-0.042420819915169855,0.00959374379920407,-0.17821367747831265
10623,0.19430157335576814,4,3,4,-2.0130418466554136,3.8163283017581753,0.47052695367325686,0.3812210849624588,0.16985083708393672
10624,-0.19016749732692223,0,3,4,0.7334679785275012,-0.21200311824534362,-0.051419903662335856,-0.09917523410223641,0.010321267909572107
10625,-0.8736680674294826,3,1,0,0.8743146362291913,1.1307740217558293,-0.9963236971147017,-1.0237115462644792,-0.9178507709230916
10626,1.0486772859839688,0,4,3,-0.11161196768262376,-0.21200311824534362,1.136459150963496,1.097283522813608,1.0980228759166004
10627,-0.5959959608253174,0,1,5,-0.11161196768262376,-1.1071878782461255,-0.4833759235262742,-0.5342511457079975,-0.5117755039338013
10628,-0.21152689014262727,3,4,3,0.31092800542244126,-0.21200311824534362,0.0025745988206569382,-0.026662582167942758,0.024823956016332818
10629,-0.8309492817980726,0,3,7,-0.32288195423515875,-0.6595954982457346,-0.8793356084015517,-0.8786862423958928,-0.9033480828163315
10630,-0.8950274602451876,0,3,3,-0.11161196768262376,-0.6595954982457346,-0.9513282783788749,-1.0055833832809062,-0.9903642114568939
10631,0.21566096617147318,4,5,5,2.8461678440528213,-1.1071878782461255,0.2815461949827837,0.24525986258565804,0.6194341683935085
10632,-0.08337053324839705,2,4,5,1.1560079516325663,0.23558926175504738,0.03857093380931853,0.0005296623074175632,0.155348148977176
10633,-1.0018244243237127,3,4,2,-1.4496552158486589,0.6831816417554384,-1.0863145345863552,-1.1052882796905603,-1.2224072211650594
10634,-0.5746365680096124,2,5,3,-1.4496552158486589,2.4735511617570025,-0.4653777560319438,-0.3982899233311975,-0.5842889444676029
10635,-1.0659026027708278,2,4,0,0.8743146362291913,-0.6595954982457346,-1.3472879632541517,-1.3318903169852276,-1.2514125973785803
10636,-0.19016749732692223,3,3,3,-0.9566919138927538,0.6831816417554384,0.06556818505081413,0.00959374379920407,-0.07669486073098959
10637,2.650631747161845,2,5,2,0.029234690019061236,1.1307740217558293,2.135357446898854,2.2393577907787328,2.1712217958168685
10638,-0.8523086746137776,0,5,7,0.17008134772075123,-0.6595954982457346,-0.8973337758958821,-0.8786862423958928,-0.8598400184960501
10639,0.6214894296698685,3,6,3,0.3813513342732812,0.6831816417554384,0.7315003823410532,0.7709765891092867,0.7934664256746325
10640,-1.1086213884022378,0,2,2,0.17008134772075123,-2.0023726382469076,-1.3562870470013169,-1.3409543984770143,-1.3239260379123825
10641,-0.5105583895624972,1,0,2,-0.04118863883177876,3.3687359217577844,-0.474376839779109,-0.46173849377370385,-0.4682674396135198
10642,0.8778021434583285,3,3,7,0.5221979919749712,-1.1071878782461255,0.9924738110088496,0.9613223004368072,1.040012123489559
10643,-1.0018244243237127,0,3,5,0.31092800542244126,-0.6595954982457346,-1.1763053720580097,-1.177800931624853,-1.1353910925244979
10644,-1.0445432099551228,0,4,7,0.029234690019061236,-0.6595954982457346,-1.2392989582881668,-1.2684417465427205,-1.23690990927182
10645,-1.0659026027708278,2,5,2,1.1560079516325663,-1.5547802582465167,-1.2752952932768284,-1.313762154001654,-1.1788991568447786
10646,-0.9377462458765977,0,1,5,-0.11161196768262376,-0.6595954982457346,-1.0683163670920248,-1.0599678722316261,-1.0628776519906955
10647,1.176833642878199,3,3,2,-0.5341519407876888,0.6831816417554384,1.271445407170977,1.2241806636986217,1.156033628343642
10648,-0.1688081045112172,2,6,7,0.8743146362291913,0.6831816417554384,-0.03342173616800466,-0.017598500676156252,0.08283470844337439
10649,0.47197367995993333,3,1,5,0.5221979919749712,0.23558926175504738,0.5965141261335728,0.5715667962899795,0.6484395446070292
10650,-0.9804650315080077,0,3,1,-0.11161196768262376,-0.6595954982457346,-1.1043127020806864,-1.1415446056577063,-1.120888404417737
10651,-0.9377462458765977,0,1,3,-0.8158452561910637,-0.6595954982457346,-1.0413191158505286,-1.0055833832809062,-1.0918830282042162
10652,-1.0445432099551228,3,5,3,-1.1679619004452837,0.6831816417554384,-1.19430353955234,-1.2321854205755738,-1.3094233498056218
10653,-1.0659026027708278,0,0,5,0.24050467657159624,-0.6595954982457346,-1.3382888795069865,-1.295633991018081,-1.280417973592101
10654,-0.9163868530608926,0,2,3,-0.32288195423515875,-1.1071878782461255,-1.0143218646090322,-0.9874552202973325,-1.0193695876704147
10655,0.42925489432852326,3,0,3,0.09965801886990623,1.1307740217558293,0.5695168748920765,0.6531435297160596,0.6194341683935085
10656,-1.0445432099551228,0,2,1,-0.7454219273402187,-0.6595954982457346,-1.1853044558051749,-1.1687368501330666,-1.23690990927182
10657,0.5787706440384586,0,2,4,-0.11161196768262376,-0.21200311824534362,0.7404994660882184,0.7165921001585668,0.7064502970340708
10658,0.7710051793798034,0,3,4,-0.18203529653346875,-1.5547802582465167,0.9384793085258576,0.9160018929778739,0.8949852424219557
10659,0.23702035898717821,1,4,7,2.6348978575002913,-0.21200311824534362,0.2455498599941221,0.33590067750352554,0.6194341683935085
10660,-0.9804650315080077,0,1,2,0.5926213208258162,-0.6595954982457346,-1.1223108695750168,-1.1052882796905603,-1.0483749638839355
10661,-1.0659026027708278,3,3,7,0.17008134772075123,1.1307740217558293,-1.2662962095296633,-1.3500184799688006,-1.280417973592101
10662,1.112755464431084,3,2,5,-0.6045752696385338,0.6831816417554384,1.2444481559294807,1.1969884192232612,1.1270282521301218
10663,-0.5959959608253174,1,3,2,1.0855846227817212,-1.1071878782461255,-0.5823658447450938,-0.5614433901833579,-0.45376475150675977
10664,-0.14744871169551216,0,1,5,-0.18203529653346875,-0.21200311824534362,0.06556818505081413,0.08210639573349772,0.0538293322298536
10665,-0.8309492817980726,0,2,7,0.24050467657159624,-1.1071878782461255,-0.8703365246543865,-0.860558079412319,-0.8308346422825292
10666,-0.21152689014262727,3,0,5,-0.6045752696385338,0.6831816417554384,-0.024422652420839457,-0.05385482664330308,-0.10570023694451038
10667,-0.5319177823782023,0,2,0,-0.39330528308599877,-1.5547802582465167,-0.3933850860546206,-0.3529695158722642,-0.4102566871864789
10668,-1.0018244243237127,0,3,1,0.24050467657159624,-0.6595954982457346,-1.19430353955234,-1.177800931624853,-1.149893780631258
10669,-0.5746365680096124,2,2,4,1.0151612939308812,-1.1071878782461255,-0.5103731747677706,-0.507058901232638,-0.3957539990797182
10670,-0.8523086746137776,1,0,4,1.0151612939308812,-0.21200311824534362,-0.9693264458732053,-0.960262975821973,-0.8598400184960501
10671,-0.8523086746137776,3,2,2,0.09965801886990623,0.6831816417554384,-0.9333301108845438,-0.9693270573137595,-0.9323534590298523
10672,-0.8523086746137776,1,5,2,1.4377012670359413,-1.1071878782461255,-0.9423291946317089,-0.9874552202973325,-0.8163319541757692
10673,-1.215418352480763,2,0,0,0.029234690019061236,0.6831816417554384,-1.6532568106577752,-1.640069087705975,-1.6284824881543505
10674,0.9845991075368536,0,6,4,0.7334679785275012,-1.5547802582465167,1.0554673972390076,1.0428990338628874,1.1415309402368818
10675,-1.0231838171394176,0,1,0,0.24050467657159624,-1.5547802582465167,-1.1763053720580097,-1.214057257592,-1.164396468738018
10676,0.4506142871442283,2,2,4,-0.6749985984893787,2.4735511617570025,0.5785159586392417,0.5262463888310461,0.4599045992191439
10677,-1.0659026027708278,0,0,5,0.24050467657159624,-1.1071878782461255,-1.2752952932768284,-1.259377665050934,-1.23690990927182
10678,-0.29696446140544713,0,6,5,0.24050467657159624,-1.1071878782461255,-0.12341257363965905,-0.09011115261044991,-0.07669486073098959
10679,0.2797391446185883,0,4,5,-0.18203529653346875,-0.21200311824534362,0.5065232886619184,0.4718618998803255,0.4599045992191439
10680,0.7069270009326882,2,1,5,0.8038913073783462,0.23558926175504738,0.7674967173297148,0.8072329150764335,0.8949852424219557
10681,0.4506142871442283,3,3,2,-1.0975385715944388,0.6831816417554384,0.7584976335825496,0.698463937174993,0.575926104073227
10682,1.497224535113774,0,2,5,-0.04118863883177876,-1.5547802582465167,1.3884334958841271,1.4235904565179287,1.3880766380518081
10683,-1.0231838171394176,1,2,0,1.4377012670359413,-1.5547802582465167,-1.2213007907938365,-1.295633991018081,-1.120888404417737
10684,2.0739281411378094,3,5,2,0.31092800542244126,0.23558926175504738,1.8203895157480654,1.7589614717140367,1.8231572812546193
10685,-0.1688081045112172,0,5,2,0.24050467657159624,-1.1071878782461255,-0.00642448492650826,0.018657825290990575,0.024823956016332818
10686,1.539943320745184,1,0,2,1.5081245958867862,-0.6595954982457346,1.3614362446426307,1.3329496416000621,1.562108895332933
10687,1.9244123914278741,0,2,5,0.3813513342732812,-0.6595954982457346,1.685403259540585,1.731769227238677,1.7506438407208176
10688,-0.9804650315080077,3,0,4,0.45177466312412623,0.6831816417554384,-1.1853044558051749,-1.15967276864128,-1.120888404417737
10689,-1.0659026027708278,3,0,5,0.029234690019061236,0.23558926175504738,-1.31129162826549,-1.3409543984770143,-1.3094233498056218
10690,-0.21152689014262727,0,4,2,-0.5341519407876888,-0.6595954982457346,0.011573682567822137,0.04585006976635089,-0.04768948451746945
10691,0.002067038014423083,3,3,3,0.8743146362291913,0.6831816417554384,0.14655993877530332,0.06397823274992391,0.21335890140421757
10692,0.4506142871442283,0,2,2,-0.32288195423515875,-0.21200311824534362,0.6325104611222344,0.6622076112078461,0.6049314802867478
10693,1.518583927929479,4,3,6,2.705321186351131,-1.5547802582465167,1.3884334958841271,1.233244745190408,1.7071357764005362
10694,0.8778021434583285,2,4,2,0.17008134772075123,0.23558926175504738,0.9204811410315265,1.0610271968464613,1.0110067472760387
