id,price
10622,8.922889999999999
10623,9.11948
10624,8.85502
10625,8.477825000000001
10626,9.2782
10627,8.63168
10628,9.17429
10629,8.49128
10630,8.48343
10631,9.283249999999999
10632,9.1993
10633,8.73681
10634,8.84894
10635,8.494015000000001
10636,9.19521
10637,9.69194
10638,8.49234
10639,9.52468
10640,8.46045
10641,8.33767
10642,9.50316
10643,8.471070000000001
10644,8.47195
10645,8.73204
10646,8.46603
10647,9.50824
10648,9.17747
10649,9.43664
10650,8.51511
10651,8.46603
10652,8.72883
10653,8.1056575
10654,8.48169
10655,9.10158
10656,8.5121
10657,9.30811
10658,9.28182
10659,9.21345
10660,8.44341
10661,8.72865
10662,9.49982
10663,8.80579
10664,8.83425
10665,8.494810000000001
10666,8.73057
10667,8.53576
10668,8.505410000000001
10669,8.81188
10670,8.34034
10671,8.74504
10672,8.70234
10673,8.20269
10674,9.270489999999999
10675,8.34735
10676,9.49658
10677,8.1056575
10678,8.67638
10679,8.99747
10680,9.416
10681,9.527
10682,9.33785
10683,8.48463
10684,9.59366
10685,8.87564
10686,9.04106
10687,9.26502
10688,8.40056
10689,8.35159
10690,8.86903
10691,9.22957
10692,9.304749999999999
10693,9.62012
10694,9.50223
10695,8.72854
10696,9.54182
10697,8.51361
10698,8.89305
10699,8.24872
10700,8.46603
10701,9.51197
10702,8.47441
10703,8.53088
10704,9.52126
10705,8.74021
10706,9.14818
10707,8.1054475
10708,8.70276
10709,9.30224
10710,9.1683
10711,9.15104
10712,9.337184999999998
10713,8.59296
10714,8.54093
10715,8.700790000000001
10716,9.10069
10717,9.23066
10718,9.03693
10719,9.05538
10720,8.8696
10721,8.36171
10722,8.46842
10723,9.469314999999998
10724,9.49845
10725,9.519485
10726,8.52269
10727,8.638110000000001
10728,8.0794575
10729,9.554575
10730,8.726040000000001
10731,8.640830000000001
10732,8.88124
10733,8.44028
10734,9.52457
10735,8.29528
10736,8.35662
10737,8.86811
10738,9.50358
10739,9.540939999999999
10740,8.86616
10741,9.523555
10742,9.58015
10743,9.297139999999999
10744,9.57325
10745,8.47441
10746,8.73242
10747,9.06567
10748,9.497779999999999
10749,9.28033
10750,9.66104
10751,9.19337
10752,8.61772
10753,9.27416
10754,9.339459999999999
10755,8.70276
10756,8.79182
10757,8.72865
10758,9.54114
10759,8.78134
10760,8.49065
10761,9.24054
10762,8.39246
10763,8.71327
10764,9.2512
10765,8.72402
10766,8.65509
10767,9.63305
10768,8.1140775
10769,8.31748
10770,8.3522
10771,8.89876
10772,8.71245
10773,8.84435
10774,9.52913
10775,8.67711
10776,8.46484
10777,8.70219
10778,8.46892
10779,8.76226
10780,8.36828
10781,8.73881
10782,8.48807
10783,9.49201
10784,9.05016
10785,9.54769
10786,9.53338
10787,8.648670000000001
10788,8.8322
10789,9.65516
10790,8.31308
10791,9.48785
10792,9.193539999999999
10793,8.92441
10794,8.70824
10795,8.35348
10796,8.71518
10797,8.502464999999999
10798,9.32639
10799,8.68954
10800,8.83183
10801,8.58576
10802,8.76826
10803,8.69904
10804,9.57845
10805,8.77765
10806,8.89511
10807,9.48022
10808,9.507390000000001
10809,9.4927
10810,8.903649999999999
10811,9.309849999999999
10812,8.84089
10813,9.58776
10814,9.450715
10815,8.68035
10816,9.26967
10817,9.65653
10818,9.29854
10819,9.5922
10820,8.44093
10821,9.52585
10822,8.073215
10823,9.499839999999999
10824,8.73124
10825,9.48863
10826,8.86781
10827,9.501809999999999
10828,8.291459999999999
10829,8.49065
10830,8.73077
10831,8.486550000000001
10832,9.165610000000001
10833,9.28731
10834,9.10375
10835,8.61427
10836,8.580165000000001
10837,8.46541
10838,9.228819999999999
10839,8.58455
10840,9.25854
10841,9.48772
10842,9.528960000000001
10843,9.26258
10844,9.336559999999999
10845,9.37516
10846,9.16652
10847,8.46603
10848,9.3003
10849,8.93651
10850,8.726090000000001
10851,8.2982
10852,8.87295
10853,8.46792
10854,8.1250175
10855,8.6235
10856,9.291799999999999
10857,8.353
10858,8.84003
10859,8.638110000000001
10860,9.28617
10861,9.15254
10862,8.62127
10863,8.69711
10864,9.552405
10865,9.44666
10866,8.46541
10867,9.1845125
10868,8.70452
10869,8.85043
10870,8.35177
10871,9.56629
10872,9.19417
10873,9.55649
10874,8.67934
10875,9.270919999999998
10876,9.299019999999999
10877,8.52644
10878,9.51811
10879,8.85305
10880,8.51742
10881,8.72523
10882,9.19407
10883,9.219085
10884,8.35348
10885,8.71558
10886,9.2194
10887,9.26388
10888,9.05562
10889,8.13398
10890,8.71901
10891,9.529354999999999
10892,8.521550000000001
10893,9.52184
10894,8.28767
10895,8.71777
10896,9.62694
10897,8.36699
10898,8.63227
10899,9.603290000000001
10900,9.28967
10901,9.26134
10902,9.308279999999998
10903,8.27686
10904,8.953345
10905,8.86485
10906,8.97466
10907,9.44684
10908,9.28853
10909,8.48731
10910,9.61939
10911,9.497
10912,8.74694
10913,8.470880000000001
10914,8.707270000000001
10915,9.2196
10916,8.20196
10917,9.295359999999999
10918,8.46839
10919,8.71744
10920,8.74958
10921,8.39509
10922,8.52346
10923,8.88194
10924,8.46842
10925,9.16772
10926,8.619620000000001
10927,9.422519999999999
10928,9.268189999999999
10929,8.0906675
10930,9.306159999999998
10931,9.30069
10932,9.59744
10933,8.46302
10934,8.8927
10935,9.204749999999999
10936,9.28293
10937,9.62631
10938,8.72315
10939,9.10041
10940,8.757620000000001
10941,9.283199999999999
10942,9.08379
10943,9.28289
10944,9.51137
10945,8.46195
10946,8.44142
10947,9.1389
10948,9.25144
10949,8.75835
10950,8.45757
10951,8.83758
10952,8.34287
10953,8.59543
10954,9.5092
10955,8.83735
10956,8.83713
10957,8.68521
10958,8.77822
10959,9.48836
10960,9.55705
10961,8.33569
10962,9.526589999999999
10963,8.475480000000001
10964,8.47195
10965,8.1056575
10966,8.84821
10967,8.26696
10968,9.29829
10969,9.25254
10970,9.40216
10971,9.18484
10972,9.45239
10973,8.75032
10974,8.7233
10975,8.1140775
10976,8.74095
10977,8.90034
10978,9.50616
10979,9.367059999999999
10980,9.30121
10981,9.54794
10982,8.72058
10983,8.481440000000001
10984,9.62724
10985,8.84624
10986,9.23232
10987,8.676120000000001
10988,9.65337
10989,8.86871
10990,8.69711
10991,8.1302875
10992,8.956949999999999
10993,8.473460000000001
10994,8.35159
10995,8.71453
10996,8.49315
10997,8.3406
10998,8.34087
10999,9.27323
11000,9.440695
11001,9.414124999999999
11002,9.170449999999999
11003,8.54578
11004,9.073275
11005,9.534419999999999
11006,8.62022
11007,8.88008
11008,9.56997
11009,9.373985
11010,9.51083
11011,9.19571
11012,9.11054
11013,8.613990000000001
11014,8.47203
11015,8.50986
11016,9.00196
11017,8.69187
11018,8.93627
11019,9.517529999999999
11020,9.525184999999999
11021,8.44504
11022,9.52357
11023,8.46174
11024,9.49602
11025,8.21571
11026,9.51239
11027,9.537614999999999
11028,8.3522
11029,8.72583
11030,8.72432
11031,9.058975
11032,8.46484
11033,8.835930000000001
11034,9.53026
11035,9.305549999999998
11036,9.52126
11037,9.532869999999999
11038,9.43075
11039,9.4613
11040,9.292489999999999
11041,8.36171
11042,9.59651
11043,8.5039
11044,8.729420000000001
11045,9.48251
11046,8.71589
11047,8.694749999999999
11048,8.7401
11049,8.3473
11050,8.85796
11051,9.6571
11052,9.26814
11053,8.72802
11054,8.83999
11055,9.59481
11056,8.852360000000001
11057,9.521429999999999
11058,9.51236
11059,8.13468
11060,8.83014
11061,9.46219
11062,9.49474
11063,9.429255
11064,8.46711
11065,8.88029
11066,9.10574
11067,9.53745
11068,8.94789
11069,9.23585
11070,8.46463
11071,8.74858
11072,9.524365
11073,8.65075
11074,8.51162
11075,9.29027
11076,8.964985
11077,9.219285
11078,8.74958
11079,9.18282
11080,8.44857
11081,9.49931
11082,9.58039
11083,8.13398
11084,8.49234
11085,9.269219999999999
11086,9.24708
11087,9.294649999999999
11088,9.29267
11089,8.742890000000001
11090,9.495849999999999
11091,8.36229
11092,8.63704
11093,9.189
11094,9.51911
11095,8.6644
11096,9.493599999999999
11097,8.71451
11098,8.17464
11099,8.37756
11100,9.068675
11101,8.819040000000001
11102,9.392140000000001
11103,8.1218175
11104,9.28182
11105,8.78441
11106,9.59333
11107,8.48631
11108,8.71435
11109,8.70637
11110,8.4742
11111,9.51333
11112,8.83041
11113,8.54567
11114,9.16211
11115,9.13526
11116,8.72965
11117,8.82536
11118,8.5039
11119,9.52331
11120,9.51882
11121,9.53626
11122,8.6273
11123,8.70132
11124,9.5283
11125,8.88396
11126,8.63103
11127,9.162560000000001
11128,8.82038
11129,8.475480000000001
11130,9.51941
11131,8.470880000000001
11132,9.51638
11133,9.51689
11134,9.300719999999998
11135,9.28437
11136,9.09102
11137,8.46503
11138,8.944514999999999
11139,9.5328
11140,8.8915
11141,8.711269999999999
11142,9.26185
11143,9.16922
11144,9.48288
11145,8.7087
11146,9.66651
11147,8.87369
11148,8.70158
11149,9.519449999999999
11150,9.302969999999998
11151,8.1067275
11152,8.350579999999999
11153,9.16249
11154,8.79525
11155,8.88836
11156,9.10786
11157,9.60579
11158,8.53011
11159,8.87908
11160,8.37905
11161,8.1056575
11162,8.63967
11163,8.83852
11164,9.25243
11165,8.3522
11166,9.59144
11167,8.20841
11168,9.31186
11169,8.09537
11170,9.65621
11171,8.5039
11172,8.81211
11173,9.296219999999998
11174,8.59182
11175,9.275459999999999
11176,8.61931
11177,8.63979
11178,9.51732
11179,8.4807
11180,9.065445
11181,9.519589999999999
11182,8.82491
11183,9.306159999999998
11184,8.861650000000001
11185,8.47478
11186,9.304749999999999
11187,9.519919999999999
11188,8.40493
11189,8.50701
11190,9.302969999999998
11191,8.46453
11192,8.52615
11193,8.473460000000001
11194,9.27681
11195,9.60053
11196,8.474960000000001
11197,8.72588
11198,8.63264
11199,8.68501
11200,9.2876
11201,8.66114
11202,8.48837
11203,8.71642
11204,9.19051
11205,8.643510000000001
11206,9.52909
11207,9.516219999999999
11208,8.35348
11209,9.50543
11210,8.365639999999999
11211,9.31382
11212,9.50066
11213,9.54182
11214,9.242709999999999
11215,8.27273
11216,8.1056575
11217,9.54186
11218,8.718440000000001
11219,9.586260000000001
11220,8.85953
11221,9.017125
11222,8.69845
11223,8.71208
11224,9.28962
11225,9.117180000000001
11226,9.314459999999999
11227,8.855730000000001
11228,9.27371
11229,9.22242
11230,8.10646
11231,8.6311
11232,9.60128
11233,8.21476
11234,8.77917
11235,8.38392
11236,8.8347
11237,8.82896
11238,9.2798
11239,9.301799999999998
11240,8.465910000000001
11241,9.23
11242,9.53483
11243,9.527235
11244,8.47441
11245,8.87284
11246,8.88612
11247,9.26388
11248,8.88592
11249,9.34667
11250,8.473460000000001
11251,9.397440000000001
11252,9.15054
11253,9.511199999999999
11254,8.71482
11255,8.485240000000001
11256,9.58634
11257,8.48005
11258,8.46894
11259,9.35895
11260,9.08357
11261,9.51811
11262,9.52299
11263,9.227549999999999
11264,9.57903
11265,8.8517
11266,8.46568
11267,9.57649
11268,9.341149999999999
11269,8.28256
11270,9.08519
11271,9.525065
11272,9.32841
11273,9.54182
11274,8.44504
11275,8.619620000000001
11276,8.47195
11277,9.51066
11278,9.533275
11279,9.65669
11280,8.48358
11281,8.70776
11282,8.1112875
11283,8.352730000000001
11284,8.72143
11285,8.53499
11286,9.495849999999999
11287,8.47011
11288,9.22166
11289,8.8901
11290,8.68723
11291,8.8723
11292,9.23749
11293,8.465910000000001
11294,8.3925
11295,9.62354
11296,9.48849
11297,8.470880000000001
11298,9.16635
11299,9.299
11300,8.29994
11301,8.72795
11302,9.329799999999999
11303,8.72757
11304,8.54509
11305,9.07118
11306,8.72854
11307,9.2983
11308,9.522590000000001
11309,8.70201
11310,9.17299
11311,8.35348
11312,8.47649
11313,8.470880000000001
11314,8.47195
11315,8.731
11316,9.31294
11317,8.79299
11318,8.874220000000001
11319,9.19852
11320,8.47067
11321,8.47699
11322,9.12328
11323,9.23735
11324,9.49967
11325,8.57986
11326,9.506879999999999
11327,8.38481
11328,8.72256
11329,9.308159999999999
11330,8.46302
11331,9.31143
11332,8.44504
11333,9.51118
11334,8.71724
11335,8.13398
11336,8.35499
11337,8.474630000000001
11338,8.63705
11339,9.515889999999999
11340,8.7878
11341,8.46453
11342,9.497879999999999
11343,8.1067275
11344,9.2869
11345,8.890270000000001
11346,9.18526
11347,8.85066
11348,8.47195
11349,9.17782
11350,9.53871
11351,9.254669999999999
11352,9.518149999999999
11353,8.86851
11354,8.34242
11355,9.09709
11356,8.60539
11357,9.30104
11358,9.25175
11359,9.537469999999999
11360,9.144359999999999
11361,8.52344
11362,9.519095
11363,8.44243
11364,8.74169
11365,8.1056575
11366,8.78714
11367,9.593810000000001
11368,9.29059
11369,9.274249999999999
11370,8.623470000000001
11371,9.6418
11372,9.0898
11373,9.17126
11374,9.65812
11375,8.6919
11376,9.2734
11377,9.5831
11378,8.82322
11379,8.87991
11380,9.38044
11381,8.500300000000001
11382,8.618030000000001
11383,9.38405
11384,8.38322
11385,8.6393
11386,8.88074
11387,9.646
11388,8.63516
11389,8.48498
11390,8.8747
11391,8.8767
11392,8.74097
11393,8.63103
11394,9.305549999999998
11395,8.52212
11396,8.45979
11397,8.84436
11398,9.17517
11399,9.307179999999999
11400,8.502830000000001
11401,9.3074
11402,9.22039
11403,8.39593
11404,8.73016
11405,9.226659999999999
11406,8.48405
11407,8.38392
11408,8.48424
11409,9.49281
11410,8.66999
11411,8.70409
11412,9.294839999999999
11413,8.49123
11414,9.47161
11415,8.21597
11416,8.74934
11417,9.30491
11418,8.80888
11419,9.537614999999999
11420,8.51446
11421,8.72256
11422,9.54394
11423,8.27005
11424,8.74286
11425,9.14082
11426,9.35777
11427,9.28947
11428,9.176689999999999
11429,8.51162
11430,8.68075
11431,9.305549999999998
11432,9.28873
11433,9.5128
11434,9.53994
11435,8.964605
11436,8.41229
11437,8.67604
11438,8.33822
11439,8.82241
11440,8.5039
11441,8.88763
11442,8.48315
11443,8.75545
11444,8.1112875
11445,8.28694
11446,8.46302
11447,8.76485
11448,9.50597
11449,8.7827
11450,8.87988
11451,8.956949999999999
11452,8.70126
11453,9.514214999999998
11454,9.00246
11455,8.68577
11456,9.30133
11457,8.27273
11458,8.84402
11459,8.87045
11460,9.29542
11461,9.67131
11462,8.299009999999999
11463,8.67691
11464,9.211139999999999
11465,8.90936
11466,8.63288
11467,9.23072
11468,9.115359999999999
11469,8.25159
11470,9.34042
11471,8.8323
11472,8.84582
11473,9.280304999999998
11474,8.45635
11475,9.614700000000001
11476,8.26826
11477,8.83764
11478,8.87521
11479,8.69915
11480,8.72707
11481,8.7204
11482,9.526824999999999
11483,8.84006
11484,8.46603
11485,8.71955
11486,8.336310000000001
11487,9.15953
11488,9.28125
11489,8.718810000000001
11490,9.52204
11491,9.4112
11492,9.521429999999999
11493,9.677059999999999
11494,9.28492
11495,9.28701
11496,9.49394
11497,8.35854
11498,8.71088
11499,8.81152
11500,9.16099
11501,8.64237
11502,9.50043
11503,9.43949
11504,9.48756
11505,8.84905
11506,8.6919
11507,8.77432
11508,8.781880000000001
11509,8.0787375
11510,9.47856
11511,8.0787375
11512,9.31156
11513,8.474630000000001
11514,8.71297
11515,8.20291
11516,8.173825
11517,8.79645
11518,8.1067275
11519,8.7233
11520,9.12647
11521,8.72588
11522,9.51474
11523,8.33822
11524,8.74425
11525,9.210669999999999
11526,8.94759
11527,9.523785
11528,9.30232
11529,9.541424999999998
11530,9.51108
11531,8.45209
11532,9.57981
11533,9.28167
11534,8.20291
11535,8.68755
11536,9.074455
11537,8.485240000000001
11538,9.27291
11539,8.13292
11540,9.31772
11541,8.44632
11542,9.53994
11543,8.50159
11544,9.285789999999999
11545,8.87186
11546,8.47195
11547,9.467225
11548,9.297039999999999
11549,8.71965
11550,9.526589999999999
11551,8.69157
11552,9.495565
11553,8.304640000000001
11554,8.62641
11555,8.53237
11556,8.68698
11557,8.4503
11558,8.39833
11559,9.21928
11560,8.50135
11561,9.32813
11562,9.309489999999998
11563,8.0885075
11564,8.58548
11565,8.40361
11566,8.46603
11567,8.68247
11568,9.15824
11569,9.143329999999999
11570,8.86405
11571,8.74551
11572,9.17693
11573,8.89692
11574,8.62686
11575,9.45388
11576,9.66668
11577,8.74298
11578,8.86809
11579,8.63516
11580,9.57024
11581,8.46363
11582,8.32927
11583,8.84784
11584,9.064305000000001
11585,8.64079
11586,9.22679
11587,8.367140000000001
11588,8.1302875
11589,8.46137
11590,8.881170000000001
11591,9.30379
11592,8.83014
11593,8.87284
11594,8.48745
11595,8.494340000000001
11596,8.73211
11597,9.487525
11598,8.70669
11599,9.23022
11600,8.556000000000001
11601,9.490129999999999
11602,9.301789999999999
11603,9.169384
11604,9.186250000000001
11605,8.85807
11606,8.87202
11607,8.72315
11608,9.28962
11609,9.1955
11610,8.6919
11611,9.48555
11612,8.4921
11613,8.48358
11614,9.269639999999999
11615,9.5053
11616,9.02769
11617,9.435915
11618,9.20876
11619,8.32052
11620,9.66737
11621,8.47223
11622,8.85619
11623,8.8733
11624,9.65226
11625,9.12682
11626,8.61896
11627,8.87999
11628,9.33846
11629,9.368799999999998
11630,8.46195
11631,8.6668
11632,9.18173
11633,8.13149
11634,8.23522
11635,9.63325
11636,8.46302
11637,9.06561
11638,8.7326
11639,8.831859999999999
11640,9.289909999999999
11641,8.86961
11642,8.72432
11643,8.562190000000001
11644,9.66825
11645,9.447099999999999
11646,8.49587
11647,8.7523
11648,8.47478
11649,8.54122
11650,8.72894
11651,8.71007
11652,8.72438
11653,8.70112
11654,9.30911
11655,9.42953
11656,9.29283
11657,8.69364
11658,9.50011
11659,9.52244
11660,8.1067275
11661,8.28125
11662,8.62649
11663,9.282229999999998
11664,9.28726
11665,8.70829
11666,8.720229999999999
11667,9.52834
11668,8.83808
11669,8.19121
11670,9.2738
11671,8.36171
11672,8.699440000000001
11673,8.33132
11674,9.51559
11675,9.66549
11676,8.722094
11677,8.64179
11678,8.1056575
11679,8.69004
11680,8.91204
11681,9.54919
11682,9.457335
11683,8.59069
11684,8.72049
11685,9.293869999999998
11686,8.1218175
11687,9.274249999999999
11688,9.516865
11689,8.95344
11690,8.75113
11691,8.48631
11692,9.24038
11693,8.48005
11694,9.297139999999999
11695,8.71183
11696,8.48333
11697,8.09537
11698,9.26258
11699,9.27552
11700,8.71518
11701,8.73547
11702,8.61216
11703,8.64068
11704,8.46744
11705,8.494810000000001
11706,8.69352
11707,8.29649
11708,8.24872
11709,8.47067
11710,8.821110000000001
11711,8.41288
11712,8.48731
11713,8.100037500000001
11714,9.49877
11715,9.23608
11716,9.54168
11717,9.57272
11718,9.290619999999999
11719,8.519300000000001
11720,8.63597
11721,8.3971
11722,8.56155
11723,8.68434
11724,9.301020000000001
11725,8.75791
11726,8.71804
11727,9.15135
11728,8.487720000000001
11729,8.13708
11730,8.49955
11731,8.84449
11732,8.5039
11733,8.68983
11734,9.64486
11735,8.494810000000001
11736,8.80796
11737,9.28191
11738,8.38071
11739,9.30542
11740,9.477235
11741,8.52234
11742,9.327449999999999
11743,8.458350000000001
11744,8.72432
11745,8.71088
11746,9.599440000000001
11747,8.29481
11748,9.62541
11749,8.87991
11750,9.471454999999999
11751,8.48847
11752,8.72128
11753,8.1218175
11754,8.13292
11755,8.52364
11756,8.81592
11757,8.74278
11758,9.527
11759,9.12524
11760,9.51493
11761,8.81292
11762,9.50642
11763,8.43176
11764,9.18145
11765,8.72526
11766,9.29829
11767,9.2869
11768,8.51142
11769,8.41423
11770,9.28119
11771,9.57442
11772,8.74785
11773,8.499715
11774,9.56719
11775,8.62014
11776,8.83483
11777,9.346219999999999
11778,9.59481
11779,8.59299
11780,8.88763
11781,8.475480000000001
11782,9.049415
11783,8.37436
11784,9.64892
11785,9.525279999999999
11786,8.72588
11787,9.28596
11788,9.52683
11789,8.95625
11790,9.50223
11791,9.541165
11792,9.23275
11793,9.29186
11794,9.1124
11795,9.52289
11796,9.42995
11797,9.27328
11798,9.17545
11799,9.52106
11800,9.191469999999999
11801,9.28478
11802,9.355395
11803,8.34151
11804,8.63378
11805,8.69708
11806,9.64103
11807,8.56649
11808,8.7408
11809,8.881350000000001
11810,9.580020000000001
11811,9.235489999999999
11812,8.28256
11813,8.62194
11814,8.8723
11815,8.4097
11816,9.48872
11817,9.521429999999999
11818,8.94734
11819,9.45
11820,9.17487
11821,8.4746
11822,9.435915
11823,8.70684
11824,8.68997
11825,9.337469999999998
11826,9.3272
11827,8.36241
11828,9.34667
11829,9.50616
11830,8.13292
11831,8.502830000000001
11832,9.28475
11833,8.47195
11834,8.618
11835,8.1067275
11836,8.83494
11837,9.50816
11838,9.66737
11839,8.60974
11840,9.518979999999999
11841,9.26756
11842,8.1218175
11843,9.6617
11844,8.76572
11845,8.67232
11846,9.5062
11847,8.7314
11848,8.66781
11849,8.88728
11850,9.47452
11851,8.72344
11852,9.004570000000001
11853,9.17746
11854,9.52538
11855,8.63044
11856,9.293009999999999
11857,9.50697
11858,8.71834
11859,9.65189
11860,8.30791
11861,8.71456
11862,8.74991
11863,8.1056575
11864,8.8644
11865,8.584810000000001
11866,9.297139999999999
11867,8.82284
11868,8.6384
11869,8.46484
11870,9.521700000000001
11871,8.0970675
11872,8.78347
11873,8.474960000000001
11874,9.69124
11875,8.70251
11876,8.80138
11877,8.22514
11878,8.84879
11879,9.037675
11880,8.86866
11881,9.20237
11882,8.68895
11883,9.26784
11884,8.714220000000001
11885,8.36605
11886,8.5091
11887,8.69508
11888,8.4742
11889,9.07202
11890,9.5101
11891,8.660400000000001
11892,8.70769
11893,9.528279999999999
11894,8.211075
11895,8.72131
11896,8.63227
11897,8.44401
11898,8.83845
11899,8.72422
11900,9.28717
11901,8.61903
11902,9.53649
11903,9.18304
11904,8.45315
11905,9.59247
11906,9.36928
11907,8.74156
11908,8.844470000000001
11909,8.34121
11910,9.527754999999999
11911,8.7797
11912,8.9012
11913,9.49162
11914,9.283529999999999
11915,8.71852
11916,9.22851
11917,8.56633
11918,8.519300000000001
11919,8.75685
11920,8.5356
11921,9.288450000000001
11922,8.1067275
11923,9.439419999999998
11924,8.711
11925,8.74167
11926,8.52422
11927,9.296669999999999
11928,8.64079
11929,8.71547
11930,8.71852
11931,8.31276
11932,9.66779
11933,9.22954
11934,9.50265
11935,8.63273
11936,8.70517
11937,9.55898
11938,9.57601
11939,9.3098
11940,9.456475
11941,9.5891
11942,9.52391
11943,8.694749999999999
11944,9.15876
11945,9.172749999999999
11946,8.92523
11947,8.86818
11948,8.71879
11949,9.67723
11950,9.295189999999998
11951,9.15445
11952,8.7383
11953,8.72725
11954,8.519300000000001
11955,8.1140775
11956,8.8223
11957,9.65359
11958,8.68139
11959,9.367564999999999
11960,9.30491
11961,8.55332
11962,9.7003
11963,8.71057
11964,8.5039
11965,9.33695
11966,8.62304
11967,9.178989999999999
11968,9.181339999999999
11969,8.72085
11970,8.31068
11971,9.30591
11972,8.55264
11973,9.27362
11974,8.36509
11975,9.535309999999999
11976,8.88285
11977,9.27591
11978,8.52887
11979,8.63897
11980,8.46174
11981,9.52135
11982,9.33631
11983,9.51574
11984,9.54769
11985,8.51162
11986,8.35171
11987,8.720229999999999
11988,8.71208
11989,8.442960000000001
11990,9.1576
11991,8.70841
11992,8.711260000000001
11993,9.600100000000001
11994,8.72206
11995,8.48754
11996,9.5328
11997,9.25161
11998,9.49946
11999,9.166414999999999
12000,8.840580000000001
12001,9.15507
12002,9.3417
12003,8.21571
12004,8.63175
12005,8.86995
12006,8.51135
12007,8.1218175
12008,9.26914
12009,9.398399999999999
12010,9.495849999999999
12011,9.33964
12012,9.521519999999999
12013,8.46731
12014,8.82109
12015,8.71852
12016,8.0985
12017,9.224649999999999
12018,8.71823
12019,8.85204
12020,8.40499
12021,9.30499
12022,8.73444
12023,8.72955
12024,9.301829999999999
12025,8.1067275
12026,8.3522
12027,8.73777
12028,9.14863
12029,8.66601
12030,8.69922
12031,8.62341
12032,8.475480000000001
12033,8.84535
12034,9.6714
12035,8.88733
12036,9.536695
12037,9.034795
12038,9.348094999999999
12039,9.538195
12040,8.63604
12041,8.69727
12042,9.51197
12043,9.33631
12044,8.86492
12045,8.71229
12046,9.522870000000001
12047,9.267859999999999
12048,9.465975
12049,8.44189
12050,8.87943
12051,8.1056575
12052,9.27491
12053,8.72888
12054,8.71647
12055,9.50838
12056,9.429409999999999
12057,9.28116
12058,8.99636
12059,9.654069999999999
12060,8.70519
12061,8.881170000000001
12062,8.4742
12063,9.31021
12064,9.343015
12065,9.29318
12066,8.37647
12067,8.8749
12068,8.48731
12069,8.37357
12070,8.52614
12071,8.83808
12072,8.27159
12073,8.74226
12074,8.343679999999999
12075,8.70879
12076,9.596
12077,8.44525
12078,8.85374
12079,8.68215
12080,8.49234
12081,9.27537
12082,8.2922
12083,8.55444
12084,9.381025
12085,8.73846
12086,8.3522
12087,9.039495
12088,8.80796
12089,9.66263
12090,9.514895
12091,8.632570000000001
12092,8.74895
12093,9.58178
12094,8.392710000000001
12095,9.1892
12096,9.539534999999999
12097,8.85612
12098,8.46195
12099,8.87437
12100,8.63907
12101,8.38892
12102,8.84052
12103,9.52389
12104,8.27303
12105,9.588230000000001
12106,9.28629
12107,9.08795
12108,8.89131
12109,8.70564
12110,9.29186
12111,9.49861
12112,8.71424
12113,9.149099999999999
12114,9.290529999999999
12115,9.08841
12116,8.700280000000001
12117,9.66464
12118,9.04973
12119,8.71376
12120,9.62757
12121,8.72918
12122,9.5963
12123,9.45052
12124,9.372444999999999
12125,9.306159999999998
12126,8.73231
12127,8.964605
12128,8.53737
12129,8.71861
12130,8.29906
12131,9.24038
12132,9.243609999999999
12133,9.53994
12134,8.72049
12135,8.63597
12136,8.68705
12137,8.84247
12138,8.73567
12139,8.62677
12140,9.18388
12141,8.79269
12142,9.494
12143,9.28775
12144,9.24063
12145,8.695310000000001
12146,9.535094999999998
12147,9.289
12148,9.64663
12149,9.471074999999999
12150,8.84196
12151,8.63175
12152,9.50962
12153,8.47067
12154,9.17146
12155,8.73614
12156,9.131029999999999
12157,9.66104
12158,8.93313
12159,8.37278
12160,8.36688
12161,9.29598
12162,8.72206
12163,8.722620000000001
12164,9.28182
12165,9.446774999999999
12166,8.63133
12167,9.27572
12168,8.887830000000001
12169,9.21406
12170,8.84969
12171,8.51162
12172,9.290529999999999
12173,8.82855
12174,8.1188575
12175,8.49234
12176,9.594000000000001
12177,8.849789999999999
12178,8.46398
12179,8.70993
12180,8.7087
12181,8.3971
12182,8.687380000000001
12183,9.23322
12184,8.371690000000001
12185,9.2893
12186,9.516245
12187,9.173169999999999
12188,8.7211
12189,8.63728
12190,8.46484
12191,8.45007
12192,8.70004
12193,8.7011
12194,8.46842
12195,8.35944
12196,8.46742
12197,8.72865
12198,8.73566
12199,9.27731
12200,8.72299
12201,9.56563
12202,9.034795
12203,9.494055
12204,9.26374
12205,8.8979
12206,8.475480000000001
12207,8.61347
12208,9.2782
12209,9.50614
12210,9.19405
12211,8.46174
12212,8.35241
12213,9.59963
12214,9.16573
12215,9.2557
12216,9.414347499999998
12217,9.53187
12218,9.20612
12219,8.38481
12220,8.63184
12221,9.50028
12222,9.28523
12223,8.458350000000001
12224,8.74912
12225,9.197309999999998
12226,8.692630000000001
12227,8.71164
12228,8.475480000000001
12229,9.406469999999999
12230,8.37327
12231,8.36135
12232,8.38099
12233,8.26592
12234,9.57683
12235,9.28557
12236,9.53088
12237,9.54963
12238,8.874130000000001
12239,8.71528
12240,9.14768
12241,9.13166
12242,9.08481
12243,9.28949
12244,8.77443
12245,9.5115
12246,8.58681
12247,9.58295
12248,8.72475
12249,9.17156
12250,8.487720000000001
12251,8.51153
12252,8.74642
12253,8.86589
12254,9.278419999999999
12255,8.92309
12256,8.52779
12257,9.5794
12258,8.86871
